review_id,問い合わせ原文,要約,human_score,comment
r022,グリーン物流の高橋です。ダッシュボードのグラフの表示が一部崩れています。業務には支障ありませんが、来客時に画面を見せるので2週間以内に直ると嬉しいです。,ダッシュボードのグラフ表示が崩れています。,3,修正を希望されている旨が抜けている [ガイドラインv1適用で2→3]
r023,IT系メディアを運営している者です。業務効率化ツールの特集記事でTaskFlowを紹介したく、取材のお願いでご連絡しました。,業務効率化ツールTaskFlowの取材をお願いしたい,3,
r024,グリーン物流の高橋です。ダッシュボードのグラフの表示が一部崩れています。業務には支障ありませんが、来客時に画面を見せるので2週間以内に直ると嬉しいです。,ダッシュボードのグラフの表示が一部崩れています。,3,修正を希望されている旨が抜けている [ガイドラインv1適用で2→3]
r025,先月誤ってProプランにアップグレードしてしまいました。すぐ元に戻したのですが、差額の返金は可能でしょうか。急ぎではありません。,Proプランの誤アップグレードによる差額返金の可否を知りたい,3,
r026,Kimura Trading Co. のジョンソン・マイケルです。英語表示に切り替えるとメニューの一部が日本語のまま残ります。海外拠点の展開が来週から始まるので、それまでに修正いただきたいです。,英語表示に切り替えるとメニューの一部が日本語のまま残る,3,修正希望が抜けている [ガイドラインv1適用で2→3]
r027,今朝ほど発生していたログイン障害ですが、先ほど復旧を確認しました。ご報告まで。原因が分かれば教えてください。,今朝のログイン障害が復旧したことを報告します。,2,原因が分かれば教えてほしいという部分が抜けている
r028,解約済みのはずなのに今月も請求が来ています。カード会社の明細で確認しました。返金対応をお願いします。来月も請求されるようなら消費者センターに相談します。,解約済みなのに請求が来ており返金対応を求める。,3,
r029,東和印刷の伊藤です。APIトークンを再発行したところ、既存の連携がすべて401エラーになり、受注データの取り込みが止まっています。今日中に復旧しないと出荷が遅延します。なお改善されなければ解約も検討します。,APIトークン再発行後、401エラーで受注データが取り込めない。,3,緊急度について言及無し
r030,3点あります。(1) 請求書のPDFがダウンロードできません。経理の締めが明日なので早めにお願いします。(2) ダークモードの予定はありますか。(3) セミナーの案内メールは停止してください。,請求書のPDFがダウンロードできないため早めの対応を求めている。,3,3件の内、2件が抜けている。 [ガイドラインv1適用で2→3]
r031,至急!!大至急お願いします!!TaskFlowのモバイルアプリはiPadに対応していますか?購入を検討しています。,TaskFlowのモバイルアプリがiPadに対応しているか確認したい。,3,緊急度について言及無し
r032,何度も問い合わせているのに一向に改善されず、正直呆れています。前回も伝えましたが、検索結果の並び順の仕様はどこに書いてあるんですか。いい加減にしてください。,検索結果の並び順の仕様について知りたい,3,顧客の不満について言及無し [ガイドラインv1適用で2→3]
r033,いつも大変お世話になっております。株式会社青空企画、総務部の渡辺でございます。平素より格別のご高配を賜り、厚く御礼申し上げます。さて、些細なことで恐縮なのですが、タスクの並び順を手動で入れ替える方法がございましたら、お手すきの際にご教示いただけますと幸いです。今後ともどうぞよろしくお願い申し上げます。,タスクの並び順を手動で入れ替える方法を教えてほしい。,3,
r034,3点あります。(1) 請求書のPDFがダウンロードできません。経理の締めが明日なので早めにお願いします。(2) ダークモードの予定はありますか。(3) セミナーの案内メールは停止してください。,請求書のPDFがダウンロードできず早めの対応を求めている,3,3件の内、2件が抜けている。 [ガイドラインv1適用で2→3]
r035,解約済みのはずなのに今月も請求が来ています。カード会社の明細で確認しました。返金対応をお願いします。来月も請求されるようなら消費者センターに相談します。,解約済みなのに請求が来ており返金対応を求めている,3,緊急度について言及無し
r036,オフィス移転に伴い、来月からIPアドレス制限の設定変更が必要になります。手順を教えていただけますか。移転日は来月15日です。,IPアドレス制限の設定変更手順を教えてほしい。,3,期限について言及無し
r037,パスワード再設定のメールが届きません。個人アカウントの話で、今週は使う予定がないので急ぎません。迷惑メールフォルダは確認済みです。,パスワード再設定メールが届かない件についての問い合わせ。,3,
r038,ガントチャート機能の使い方がよく分かりません。操作マニュアルはどこかにありますか。,ガントチャート機能の使い方と操作マニュアルの有無を知りたい,2,有無では無くてどこにあるか聞かれている
r039,株式会社サンプル商事の田中と申します。今朝からTaskFlowにログインできず、全社で業務が完全に止まっています。至急対応をお願いします。,TaskFlowにログインできず、業務が完全に止まっています。,3,至急対応してほしい旨が抜けている [ガイドラインv1適用で2→3]
r040,山本水産の佐々木です。本日17時までに月次レポートを出力する必要があるのですが、エクスポートボタンを押してもエラーになります。,エクスポートボタンを押すとエラーが発生します。,3,緊急度について言及無し
r041,昨日ガントチャートを編集していたところ、保存したはずのタスクが100件ほど消えてしまいました。バックアップから復元できますか。今日の夕方に顧客へ提出予定です。,ガントチャートのタスクが消えたため、バックアップから復元できるか確認したい。,3,緊急度について言及無し
r042,何度も問い合わせているのに一向に改善されず、正直呆れています。前回も伝えましたが、検索結果の並び順の仕様はどこに書いてあるんですか。いい加減にしてください。,検索結果の並び順の仕様についての問い合わせ。,3,顧客の怒りと緊急度について言及無し。 [ガイドラインv1適用で2→3]
r043,先日の障害の際はご対応ありがとうございました。おかげさまで無事復旧し、業務も通常通り回っています。今後ともよろしくお願いいたします。,先日の障害が復旧し業務が通常通り回っている,3,
r044,山本水産の佐々木です。本日17時までに月次レポートを出力する必要があるのですが、エクスポートボタンを押してもエラーになります。,エクスポートボタンを押すとエラーが発生する。,3,緊急度について言及無し
r045,山本水産の佐々木です。本日17時までに月次レポートを出力する必要があるのですが、エクスポートボタンを押してもエラーになります。,エクスポートボタンを押すとエラーが発生する,3,緊急度について言及無し
r046,株式会社サンプル商事の田中と申します。今朝からTaskFlowにログインできず、全社で業務が完全に止まっています。至急対応をお願いします。,TaskFlowにログインできず、業務が停止しています。,3,緊急度について言及無し
r047,いつも大変お世話になっております。株式会社青空企画、総務部の渡辺でございます。平素より格別のご高配を賜り、厚く御礼申し上げます。さて、些細なことで恐縮なのですが、タスクの並び順を手動で入れ替える方法がございましたら、お手すきの際にご教示いただけますと幸いです。今後ともどうぞよろしくお願い申し上げます。,タスクの並び順を手動で入れ替える方法を知りたい,3,
r048,昨日ガントチャートを編集していたところ、保存したはずのタスクが100件ほど消えてしまいました。バックアップから復元できますか。今日の夕方に顧客へ提出予定です。,ガントチャートのタスクが消えてしまったため復元を依頼,3,緊急度について言及無し
r049,利用頻度が下がったため、今月末で解約を考えています。解約手続きの方法と、日割り精算になるのかを教えてください。,解約手続きの方法と日割り精算について知りたい。,3,
r050,監査対応のため、明日の午前中までに過去1年分の操作ログをエクスポートする必要があります。操作ログはどの画面から出力できますか。,過去1年分の操作ログのエクスポート方法を知りたい,3,緊急度について言及無し
r051,利用頻度が下がったため、今月末で解約を考えています。解約手続きの方法と、日割り精算になるのかを教えてください。,今月末での解約手続きと日割り精算について知りたい,3,
r052,グリーン物流の高橋です。ダッシュボードのグラフの表示が一部崩れています。業務には支障ありませんが、来客時に画面を見せるので2週間以内に直ると嬉しいです。,ダッシュボードのグラフ表示が一部崩れている,3,期限についての言及無し
r053,導入を検討しています。Proプランは月額いくらでしょうか。また年間契約の割引はありますか。,Proプランの月額と年間契約の割引について知りたい。,3,
r054,解約済みのはずなのに今月も請求が来ています。カード会社の明細で確認しました。返金対応をお願いします。来月も請求されるようなら消費者センターに相談します。,解約済みなのに請求が来ており、返金対応を求めている。,3,緊急度について言及無し
r055,パスワード再設定のメールが届きません。個人アカウントの話で、今週は使う予定がないので急ぎません。迷惑メールフォルダは確認済みです。,パスワード再設定のメールが届かない。,3,
r056,IT系メディアを運営している者です。業務効率化ツールの特集記事でTaskFlowを紹介したく、取材のお願いでご連絡しました。,TaskFlowの取材をお願いしたいです。,3,
r057,お世話になっております。タスクの通知メールが届かないことがあります。今は画面を直接確認する運用でしのげていますが、月末の締め処理までに直していただけると助かります。,タスクの通知メールが届かない不具合についての問い合わせ。,3,緊急度について言及無し
r058,昨日ガントチャートを編集していたところ、保存したはずのタスクが100件ほど消えてしまいました。バックアップから復元できますか。今日の夕方に顧客へ提出予定です。,ガントチャートのタスクが消えたため復元を希望。,3,緊急度について言及無し
r059,suzuki@midori-seisakusho.co.jp からご連絡しています。CSVインポートの文字コードは何に対応していますか。,CSVインポートの文字コードに対応しているかを知りたい,2,文字コードに対応していているか、という言葉の使い方が怪しい
r060,貴社サービスと弊社の勤怠管理システムをAPI連携させる開発を進めています。ステージング環境でレートリミットに当たってしまい、開発チーム全員の作業が今朝から止まっています。上限緩和は可能でしょうか。,ステージング環境でレートリミットに当たり作業が停止している。,2,上限緩和してほしいという依頼が抜けている
r061,IT系メディアを運営している者です。業務効率化ツールの特集記事でTaskFlowを紹介したく、取材のお願いでご連絡しました。,業務効率化ツールの特集記事でTaskFlowの取材をお願いしたい。,3,
r062,東和印刷の伊藤です。APIトークンを再発行したところ、既存の連携がすべて401エラーになり、受注データの取り込みが止まっています。今日中に復旧しないと出荷が遅延します。なお改善されなければ解約も検討します。,APIトークン再発行後、401エラーで受注データの取り込みが停止している,3,緊急度について言及無し
r063,Kimura Trading Co. のジョンソン・マイケルです。英語表示に切り替えるとメニューの一部が日本語のまま残ります。海外拠点の展開が来週から始まるので、それまでに修正いただきたいです。,英語表示に切り替えるとメニューの一部が日本語のまま残る。,3,緊急度について言及無し
r064,先日の障害の際はご対応ありがとうございました。おかげさまで無事復旧し、業務も通常通り回っています。今後ともよろしくお願いいたします。,先日の障害の復旧に感謝の意を伝えるメールです。,3,
r065,パスワード再設定のメールが届きません。個人アカウントの話で、今週は使う予定がないので急ぎません。迷惑メールフォルダは確認済みです。,パスワード再設定のメールが届かない,3,緊急度について言及無し
r066,導入を検討しています。Proプランは月額いくらでしょうか。また年間契約の割引はありますか。,Proプランの月額と年間契約の割引についての質問です。,3,
r067,いつも大変お世話になっております。株式会社青空企画、総務部の渡辺でございます。平素より格別のご高配を賜り、厚く御礼申し上げます。さて、些細なことで恐縮なのですが、タスクの並び順を手動で入れ替える方法がございましたら、お手すきの際にご教示いただけますと幸いです。今後ともどうぞよろしくお願い申し上げます。,タスクの並び順を手動で入れ替える方法を教えてほしい。,3,
r068,貴社サービスと弊社の勤怠管理システムをAPI連携させる開発を進めています。ステージング環境でレートリミットに当たってしまい、開発チーム全員の作業が今朝から止まっています。上限緩和は可能でしょうか。,ステージング環境でレートリミットにより作業が停止中。,2,上限緩和してほしいという依頼が抜けている
r069,東和印刷の伊藤です。APIトークンを再発行したところ、既存の連携がすべて401エラーになり、受注データの取り込みが止まっています。今日中に復旧しないと出荷が遅延します。なお改善されなければ解約も検討します。,APIトークン再発行後、401エラーで受注データが取り込めない。,3,緊急度について言及無し
r070,至急!!大至急お願いします!!TaskFlowのモバイルアプリはiPadに対応していますか?購入を検討しています。,TaskFlowのモバイルアプリがiPadに対応しているか知りたい,3,緊急度について言及無し
r071,suzuki@midori-seisakusho.co.jp からご連絡しています。CSVインポートの文字コードは何に対応していますか。,CSVインポートの文字コードについての質問です。,3,
r072,先日の障害の際はご対応ありがとうございました。おかげさまで無事復旧し、業務も通常通り回っています。今後ともよろしくお願いいたします。,障害復旧のお礼と今後の対応についての挨拶。,3,
